,actual_positions,actual_velocities,predicted_positions,predicted_velocities
57,"[[-0.4529523736163834, -0.6200542739094468, -0.7853569715971085, -0.9488604666793692, -1.1105647591562284, -1.270469849027687, -1.4285757362937435, -1.5848824209543986, -1.7393899030096505, -1.8920981824595031], [2.4068662345637546, 2.5960090927838584, 2.7831154312354496, 2.9681852499185304, 3.151218548833099, 3.3322153279791564, 3.5111755873567025, 3.6880993269657365, 3.8629865468062574, 4.035837246878269]]","[[-0.7980071325798769, -0.7894609202042207, -0.7809147078285645, -0.7723684954529083, -0.7638222830772522, -0.755276070701596, -0.7467298583259399, -0.7381836459502836, -0.7296374335746276, -0.7210912211989714], [0.9032653109957045, 0.893591842095275, 0.8839183731948455, 0.8742449042944158, 0.8645714353939863, 0.8548979664935568, 0.8452244975931271, 0.8355510286926976, 0.8258775597922681, 0.8162040908918385]]","[[1.0426470041275024, 0.9554734826087952, 0.864762544631958, 0.7817960977554321, 0.6957279443740845, 0.6076700091362, 0.5234636068344116, 0.4389481544494629, 0.3606277108192444, 0.2855200171470642], [2.0077579021453857, 2.190246343612671, 2.3753695487976074, 2.550121545791626, 2.7245261669158936, 2.895815134048462, 3.0697786808013916, 3.2421329021453857, 3.4106297492980957, 3.5714752674102783]]","[[-0.42991766333580017, -0.4234410524368286, -0.41547635197639465, -0.41175782680511475, -0.4096812605857849, -0.40365156531333923, -0.3969772458076477, -0.3950391411781311, -0.38954031467437744, -0.3811017870903015], [0.8902815580368042, 0.8772188425064087, 0.8653150796890259, 0.8552491664886475, 0.8447585105895996, 0.8325737714767456, 0.8218886256217957, 0.8101487755775452, 0.7979170083999634, 0.7873623371124268]]"
58,"[[0.8248042235634019, 0.7188318742600961, 0.6142061633175202, 0.5109270907356747, 0.4089946565145588, 0.3084088606541735, 0.20916970315451788, 0.11127718401559239, 0.014731303237398179, -0.08046793918006734], [1.5385984516840796, 1.7243414132436983, 1.9077240553528545, 2.0887463780115483, 2.26740838121978, 2.443710064977549, 2.617651429284855, 2.7892324741416994, 2.958453199548079, 3.1253136055039983]]","[[-0.5065669252974359, -0.500170393083968, -0.49377386087050035, -0.4873773286570326, -0.4809807964435649, -0.47458426423009714, -0.4681877320166294, -0.46179119980316163, -0.45539466758969405, -0.4489981353762263], [0.8878848261030357, 0.8766733087133391, 0.8654617913236426, 0.8542502739339463, 0.8430387565442499, 0.8318272391545534, 0.820615721764857, 0.8094042043751606, 0.7981926869854641, 0.7869811695957676]]","[[1.0426397323608398, 0.9554620385169983, 0.8647570610046387, 0.781788170337677, 0.6957200765609741, 0.6076682806015015, 0.5234565138816833, 0.4389473795890808, 0.36062192916870117, 0.2855176627635956], [2.0077478885650635, 2.1902308464050293, 2.3753581047058105, 2.550102472305298, 2.7245144844055176, 2.8957881927490234, 3.0697498321533203, 3.2421107292175293, 3.4106032848358154, 3.571455478668213]]","[[-0.429916113615036, -0.42343956232070923, -0.41547533869743347, -0.4117569327354431, -0.409679651260376, -0.40365070104599, -0.3969757556915283, -0.39503785967826843, -0.38953906297683716, -0.3811008930206299], [0.8902782797813416, 0.8772146701812744, 0.8653117418289185, 0.8552461862564087, 0.8447545170783997, 0.83256995677948, 0.8218864798545837, 0.8101447820663452, 0.7979137897491455, 0.7873587608337402]]"
59,"[[0.9073754418363862, 0.8531471108729239, 0.7996902092011804, 0.7470047368211558, 0.6950906937328499, 0.6439480799362628, 0.5935768954313948, 0.5439771402182454, 0.4951488142968148, 0.4470919176671049], [2.4768811347016118, 2.6600480696632127, 2.840609349307873, 3.018564973635594, 3.1939149426463738, 3.3666592563402142, 3.5367979147171136, 3.7043309177770727, 3.8692582655200916, 4.031579957946172]]","[[-0.25941671664427796, -0.2557524275086134, -0.25208813837294886, -0.24842384923728428, -0.2447595601016197, -0.24109527096595515, -0.2374309818302906, -0.23376669269462605, -0.2301024035589615, -0.22643811442329692], [0.8762313724453378, 0.8638545096898715, 0.8514776469344053, 0.8391007841789391, 0.826723921423473, 0.8143470586680066, 0.8019701959125405, 0.7895933331570743, 0.777216470401608, 0.7648396076461419]]","[[1.042649269104004, 0.9554875493049622, 0.8647734522819519, 0.7818033695220947, 0.6957404613494873, 0.607677161693573, 0.5234605669975281, 0.43895870447158813, 0.3606356084346771, 0.2855299711227417], [2.0077719688415527, 2.1902709007263184, 2.3753883838653564, 2.550152540206909, 2.7245609760284424, 2.895855665206909, 3.0698153972625732, 3.242178440093994, 3.410680055618286, 3.5715367794036865]]","[[-0.4299239218235016, -0.42344963550567627, -0.4154822826385498, -0.41176557540893555, -0.40968000888824463, -0.4036531150341034, -0.3969818353652954, -0.39504021406173706, -0.3895452320575714, -0.3811148405075073], [0.8902921080589294, 0.8772284984588623, 0.8653265237808228, 0.8552587032318115, 0.8447649478912354, 0.8325833678245544, 0.8219015002250671, 0.8101567625999451, 0.7979193925857544, 0.7873721122741699]]"
60,"[[0.5389681645746338, 0.486563655940941, 0.43490689930887594, 0.3839978946784387, 0.33383664204962904, 0.28442314142244707, 0.2357573927968929, 0.18783939617296652, 0.14066915155066784, 0.09424665892999667], [2.320572567913204, 2.503667124328026, 2.684149132230976, 2.8620185916220544, 3.037275502501262, 3.2099198648685974, 3.379951678724062, 3.5473709440676533, 3.7121776608993704, 3.874371829219219]]","[[-0.25069732701390607, -0.2471455050061745, -0.24359368299844295, -0.2400418609907114, -0.23649003898297985, -0.23293821697524827, -0.22938639496751673, -0.22583457295978518, -0.22228275095205363, -0.21873092894432208], [0.8759039456860976, 0.8634943402547073, 0.8510847348233171, 0.8386751293919269, 0.8262655239605367, 0.8138559185291464, 0.8014463130977562, 0.789036707666366, 0.7766271022349757, 0.7642174968035854]]","[[1.0426411628723145, 0.9554699659347534, 0.8647682666778564, 0.7817918658256531, 0.6957298517227173, 0.6076716780662537, 0.5234507918357849, 0.4389548897743225, 0.36062926054000854, 0.2855241298675537], [2.00775146484375, 2.190235137939453, 2.3753600120544434, 2.5501201152801514, 2.724534749984741, 2.895819664001465, 3.069761037826538, 3.242129325866699, 3.4106266498565674, 3.571491241455078]]","[[-0.4299198091030121, -0.4234459400177002, -0.41547903418540955, -0.41176313161849976, -0.40967607498168945, -0.40364953875541687, -0.3969775438308716, -0.3950370252132416, -0.3895419239997864, -0.381111741065979], [0.8902851939201355, 0.8772201538085938, 0.8653192520141602, 0.8552511930465698, 0.8447571396827698, 0.8325754404067993, 0.8218955397605896, 0.810148298740387, 0.7979124188423157, 0.7873656749725342]]"
61,"[[0.09889004120789702, -0.03737893367117695, -0.17205001178460688, -0.30512319313239367, -0.4365984777145373, -0.5664758655310376, -0.694755356581894, -0.8214369508671078, -0.9465206483866752, -1.0700064491406016], [1.5399519156739478, 1.727399076903826, 1.912648223413743, 2.095699355203699, 2.276552472273693, 2.455207574623726, 2.631664662253797, 2.8059237351639066, 2.9779847933540555, 3.1478478368242424]]","[[-0.6510726354940021, -0.643482625857196, -0.6358926162203897, -0.6283026065835835, -0.6207125969467773, -0.6131225873099712, -0.6055325776731649, -0.5979425680363587, -0.5903525583995527, -0.5827625487627465], [0.895594300801831, 0.885153730882014, 0.8747131609621971, 0.8642725910423802, 0.8538320211225633, 0.8433914512027464, 0.8329508812829295, 0.8225103113631125, 0.8120697414432958, 0.8016291715234789]]","[[1.042648434638977, 0.9554814100265503, 0.8647737503051758, 0.7817997932434082, 0.6957377195358276, 0.6076734066009521, 0.5234578847885132, 0.4389556646347046, 0.36063504219055176, 0.2855265140533447], [2.0077614784240723, 2.1902503967285156, 2.3753714561462402, 2.5501391887664795, 2.724546432495117, 2.8958466053009033, 3.0697896480560303, 3.2421514987945557, 3.4106531143188477, 3.5715110301971436]]","[[-0.42992135882377625, -0.4234474301338196, -0.4154800474643707, -0.41176408529281616, -0.40967774391174316, -0.4036504328250885, -0.39697903394699097, -0.39503830671310425, -0.38954317569732666, -0.3811126947402954], [0.8902885317802429, 0.877224326133728, 0.8653227090835571, 0.855254054069519, 0.8447611331939697, 0.8325792551040649, 0.8218976855278015, 0.8101522922515869, 0.7979156374931335, 0.7873692512512207]]"
62,"[[1.313695761462995, 1.2445731322180125, 1.176406974939077, 1.109197289626189, 1.0429440762793476, 0.9776473348985532, 0.913307065483806, 0.8499232680351059, 0.7874959425524524, 0.7260250890358461], [2.5397126093326348, 2.723531531319103, 2.904806891990999, 3.083538691348324, 3.259726929391076, 3.4333716061192567, 3.6044727215328645, 3.7730302756319003, 3.9390442684163656, 4.102514699886257]]","[[-0.33060410983302757, -0.3260608679943043, -0.32151762615558105, -0.31697438431685776, -0.3124311424781345, -0.30788790063941124, -0.30334465880068795, -0.2988014169619647, -0.2942581751232414, -0.28971493328451825], [0.8791808375578317, 0.8670989213136149, 0.855017005069398, 0.8429350888251812, 0.8308531725809644, 0.8187712563367475, 0.8066893400925307, 0.7946074238483138, 0.782525507604097, 0.7704435913598802]]","[[1.0426470041275024, 0.9554734826087952, 0.864762544631958, 0.7817960977554321, 0.6957279443740845, 0.6076700091362, 0.5234636068344116, 0.4389481544494629, 0.3606277108192444, 0.2855200171470642], [2.0077579021453857, 2.190246343612671, 2.3753695487976074, 2.550121545791626, 2.7245261669158936, 2.895815134048462, 3.0697786808013916, 3.2421329021453857, 3.4106297492980957, 3.5714752674102783]]","[[-0.42991766333580017, -0.4234410524368286, -0.41547635197639465, -0.41175782680511475, -0.4096812605857849, -0.40365156531333923, -0.3969772458076477, -0.3950391411781311, -0.38954031467437744, -0.3811017870903015], [0.8902815580368042, 0.8772188425064087, 0.8653150796890259, 0.8552491664886475, 0.8447585105895996, 0.8325737714767456, 0.8218886256217957, 0.8101487755775452, 0.7979170083999634, 0.7873623371124268]]"
63,"[[-0.249054268899922, -0.42243368329516917, -0.5939786138353738, -0.7636890605205375, -0.9315650233506594, -1.0976065023257389, -1.2618134974457773, -1.4241860087107738, -1.5847240361207269, -1.7434275796756398], [2.652173569735181, 2.8416495150417536, 3.0291206631594774, 3.2145870140883535, 3.398048567828382, 3.579505324379563, 3.758957283741895, 3.9364044459153797, 4.111846810900013, 4.285284378695803]]","[[-0.8279091175331454, -0.8191953192216973, -0.8104815209102492, -0.8017677225988009, -0.7930539242873528, -0.7843401259759045, -0.7756263276644564, -0.7669125293530081, -0.7581987310415602, -0.7494849327301121], [0.9047721335297282, 0.895249346882701, 0.8857265602356738, 0.8762037735886465, 0.8666809869416194, 0.8571582002945922, 0.847635413647565, 0.8381126270005378, 0.8285898403535107, 0.8190670537064835]]","[[1.042649269104004, 0.9554875493049622, 0.8647734522819519, 0.7818033695220947, 0.6957404613494873, 0.607677161693573, 0.5234605669975281, 0.43895870447158813, 0.3606356084346771, 0.2855299711227417], [2.0077719688415527, 2.1902709007263184, 2.3753883838653564, 2.550152540206909, 2.7245609760284424, 2.895855665206909, 3.0698153972625732, 3.242178440093994, 3.410680055618286, 3.5715367794036865]]","[[-0.4299239218235016, -0.42344963550567627, -0.4154822826385498, -0.41176557540893555, -0.40968000888824463, -0.4036531150341034, -0.3969818353652954, -0.39504021406173706, -0.3895452320575714, -0.3811148405075073], [0.8902921080589294, 0.8772284984588623, 0.8653265237808228, 0.8552587032318115, 0.8447649478912354, 0.8325833678245544, 0.8219015002250671, 0.8101567625999451, 0.7979193925857544, 0.7873721122741699]]"
64,"[[1.3764807673329509, 1.2872298322294138, 1.1991605403709302, 1.1122728917575004, 1.026566886389124, 0.9420425242658008, 0.8586998053875317, 0.7765387297543154, 0.6955592973661546, 0.6157615082230457], [1.612596641726475, 1.7974284855779525, 1.9798132368639059, 2.159750895584336, 2.337241461739243, 2.512284935328627, 2.6848813163524867, 2.8550306048108234, 3.0227328007036345, 3.187987904030924]]","[[-0.42674834444880233, -0.42113553903479817, -0.41552273362079395, -0.40990992820678973, -0.40429712279278557, -0.3986843173787814, -0.3930715119647772, -0.387458706550773, -0.3818459011367688, -0.37623309572276464], [0.8837631031376346, 0.8721394134513981, 0.8605157237651615, 0.848892034078925, 0.8372683443926885, 0.8256446547064519, 0.8140209650202154, 0.8023972753339788, 0.7907735856477424, 0.7791498959615059]]","[[1.0426397323608398, 0.9554620385169983, 0.8647570610046387, 0.781788170337677, 0.6957200765609741, 0.6076682806015015, 0.5234565138816833, 0.4389473795890808, 0.36062192916870117, 0.2855176627635956], [2.0077478885650635, 2.1902308464050293, 2.3753581047058105, 2.550102472305298, 2.7245144844055176, 2.8957881927490234, 3.0697498321533203, 3.2421107292175293, 3.4106032848358154, 3.571455478668213]]","[[-0.429916113615036, -0.42343956232070923, -0.41547533869743347, -0.4117569327354431, -0.409679651260376, -0.40365070104599, -0.3969757556915283, -0.39503785967826843, -0.38953906297683716, -0.3811008930206299], [0.8902782797813416, 0.8772146701812744, 0.8653117418289185, 0.8552461862564087, 0.8447545170783997, 0.83256995677948, 0.8218864798545837, 0.8101447820663452, 0.7979137897491455, 0.7873587608337402]]"
65,"[[0.6964892242198821, 0.5305501243079651, 0.3664034963030587, 0.20404934020516086, 0.04348765601427251, -0.1152815562696059, -0.2722582966464753, -0.4274425651163347, -0.5808343616791856, -0.7324336863350256], [2.6537958325583855, 2.842876461280161, 3.0299146436145366, 3.2149103795615126, 3.3978636691210893, 3.578774512293265, 3.757642909078042, 3.934468859475418, 4.109252363485395, 4.281993421107971]]","[[-0.7924678453607513, -0.7839536038024562, -0.7754393622441611, -0.766925120685866, -0.758410879127571, -0.7498966375692758, -0.7413823960109808, -0.7328681544526857, -0.7243539128943906, -0.7158396713360955], [0.9029837965985078, 0.8932821762583586, 0.8835805559182094, 0.8738789355780602, 0.864177315237911, 0.8544756948977617, 0.8447740745576124, 0.8350724542174632, 0.825370833877314, 0.8156692135371649]]","[[1.0426411628723145, 0.9554699659347534, 0.8647682666778564, 0.7817918658256531, 0.6957298517227173, 0.6076716780662537, 0.5234507918357849, 0.4389548897743225, 0.36062926054000854, 0.2855241298675537], [2.00775146484375, 2.190235137939453, 2.3753600120544434, 2.5501201152801514, 2.724534749984741, 2.895819664001465, 3.069761037826538, 3.242129325866699, 3.4106266498565674, 3.571491241455078]]","[[-0.4299198091030121, -0.4234459400177002, -0.41547903418540955, -0.41176313161849976, -0.40967607498168945, -0.40364953875541687, -0.3969775438308716, -0.3950370252132416, -0.3895419239997864, -0.381111741065979], [0.8902851939201355, 0.8772201538085938, 0.8653192520141602, 0.8552511930465698, 0.8447571396827698, 0.8325754404067993, 0.8218955397605896, 0.810148298740387, 0.7979124188423157, 0.7873656749725342]]"
66,"[[2.598834896776304, 2.5962398519874488, 2.5936835508667024, 2.591165993414065, 2.588687179629536, 2.586247109513116, 2.583845783064805, 2.581483200284603, 2.57915936117251, 2.5768742657285255], [1.9812840972598456, 2.1632800722059646, 2.3425588718336687, 2.5191204961429574, 2.6929649451338324, 2.864092218806293, 3.032502317160338, 3.198195240195965, 3.3611709879131806, 3.521429560311981]]","[[-0.012418478958820992, -0.01223444653530397, -0.01205041411178695, -0.01186638168826993, -0.011682349264752909, -0.011498316841235888, -0.011314284417718867, -0.011130251994201848, -0.010946219570684828, -0.010762187147167807], [0.8709341723752988, 0.8580275896128287, 0.8451210068503586, 0.8322144240878885, 0.8193078413254185, 0.8064012585629482, 0.7934946758004782, 0.7805880930380081, 0.767681510275538, 0.7547749275130679]]","[[1.0426456928253174, 0.9554694890975952, 0.8647629618644714, 0.7817874550819397, 0.6957237720489502, 0.607667088508606, 0.523455023765564, 0.4389486312866211, 0.36062198877334595, 0.285521000623703], [2.0077624320983887, 2.1902413368225098, 2.375373125076294, 2.550122022628784, 2.724534511566162, 2.8958072662353516, 3.069775342941284, 3.242128849029541, 3.410627841949463, 3.5714762210845947]]","[[-0.4299182593822479, -0.4234426021575928, -0.41547897458076477, -0.4117584824562073, -0.40968263149261475, -0.4036535620689392, -0.3969782590866089, -0.3950401544570923, -0.3895410895347595, -0.3811015486717224], [0.8902826905250549, 0.8772188425064087, 0.86531662940979, 0.8552497625350952, 0.8447586297988892, 0.8325737118721008, 0.821890115737915, 0.8101488351821899, 0.7979175448417664, 0.7873630523681641]]"
67,"[[-0.5162912024486255, -0.6697886154770207, -0.8215696090312519, -0.9716341831113184, -1.119982337717221, -1.266614072848959, -1.411529388506533, -1.5547282846899422, -1.696210761399188, -1.8359768186342693], [2.9255223287199836, 3.1139276413990373, 3.3002261918770985, 3.4844179801541664, 3.6665030062302435, 3.846481270105328, 4.024352771779419, 4.200117511252518, 4.373775488524625, 4.545326703595737]]","[[-0.7331892081360183, -0.7250362156337378, -0.7168832231314572, -0.7087302306291768, -0.7005772381268963, -0.6924242456246159, -0.6842712531223354, -0.676118260620055, -0.6679652681177745, -0.659812275615494], [0.8999287954528604, 0.8899216749981465, 0.8799145545434326, 0.8699074340887186, 0.8599003136340047, 0.8498931931792906, 0.8398860727245767, 0.8298789522698627, 0.8198718318151488, 0.8098647113604349]]","[[1.0426411628723145, 0.9554699659347534, 0.8647682666778564, 0.7817918658256531, 0.6957298517227173, 0.6076716780662537, 0.5234507918357849, 0.4389548897743225, 0.36062926054000854, 0.2855241298675537], [2.00775146484375, 2.190235137939453, 2.3753600120544434, 2.5501201152801514, 2.724534749984741, 2.895819664001465, 3.069761037826538, 3.242129325866699, 3.4106266498565674, 3.571491241455078]]","[[-0.4299198091030121, -0.4234459400177002, -0.41547903418540955, -0.41176313161849976, -0.40967607498168945, -0.40364953875541687, -0.3969775438308716, -0.3950370252132416, -0.3895419239997864, -0.381111741065979], [0.8902851939201355, 0.8772201538085938, 0.8653192520141602, 0.8552511930465698, 0.8447571396827698, 0.8325754404067993, 0.8218955397605896, 0.810148298740387, 0.7979124188423157, 0.7873656749725342]]"
